Company,TypeName,Ram,Weight,TouchScreen,Ips,Ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os,Price
Acer,Notebook,4,2.2,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows,10.500590684075595
Lenovo,Ultrabook,8,1.7,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows,11.288114524334732
Dell,Notebook,16,2.8,0,0,127.33567457123112,Intel Core i7,2000,256,AMD,Windows,11.216927309554451
MSI,Gaming,16,2.7,0,0,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.352069152558354
Dell,2 in 1 Convertible,8,1.6,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows,11.064804181259648
Lenovo,2 in 1 Convertible,8,1.42,1,0,209.8006828649808,Intel Core i7,0,256,Intel,Windows,11.834974180925718
Asus,Notebook,4,1.5,0,0,111.93520355955212,Other Intel Processor,0,0,Intel,Windows,9.60318213992277
Lenovo,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Others,10.126163794678414
Asus,Gaming,8,2.3,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows,11.383485348791732
Razer,Gaming,16,1.95,0,0,157.3505121487356,Intel Core i7,0,512,Nvidia,Windows,11.947682155153789
Lenovo,Gaming,8,2.4,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Others,10.671359943290623
Asus,Notebook,8,2.0,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows,10.826745953725876
HP,2 in 1 Convertible,8,1.58,1,1,117.82653006268644,Intel Core i5,0,256,Intel,Windows,10.704907085240231
Lenovo,Notebook,4,1.44,0,1,165.6321180513006,Intel Core i3,0,180,Intel,Windows,10.575431525444971
Dell,Ultrabook,8,1.23,1,0,276.053530085501,Intel Core i5,0,256,Intel,Windows,11.508719833687696
HP,Notebook,16,2.5,0,0,127.33567457123112,Intel Core i7,0,512,Nvidia,Windows,11.123120297421588
HP,Ultrabook,8,1.26,0,0,176.23257360658386,Intel Core i7,0,256,Intel,Windows,11.172247597066484
Acer,Netbook,4,1.4,0,0,135.0942111925629,Other Intel Processor,0,128,Intel,Windows,10.050907057320815
Asus,Gaming,16,3.6,0,0,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows,11.981595204981144
Asus,Gaming,16,2.73,0,0,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.601107316686976
Lenovo,Notebook,2,1.15,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows,9.694067896286716
Acer,Notebook,8,2.2,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows,10.71015268620508
HP,Notebook,6,1.91,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows,10.403666298916727
Dell,2 in 1 Convertible,8,1.24,1,0,276.053530085501,Intel Core i5,0,256,Intel,Windows,11.478299236986985
HP,Notebook,4,2.1,0,0,100.45466986113652,AMD Processor,500,0,AMD,Windows,9.77465368069266
Acer,Gaming,16,4.2,0,1,127.33567457123112,Intel Core i7,1000,256,Nvidia,Windows,11.838443060873624
Acer,Notebook,8,2.4,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others,10.633572072102885
